C major,,
V,Ab C Eb,Ab C Eb Gb
VI,Bb Db F,Bb Db F Ab
VII,C Eb Gb,C Eb Gb Bb
bII,Ebb Gb Bbb,
bVI,Bbb Db Fb,
GermanVI,Bbb Db Fb G,
FrenchVI,Bbb Db Eb G,
ItalianVI,Bbb Db G,
Dim7,C Eb Gb Bbb,
E major,,
I,E G# B,E G# B D#
II,F# A C#,F# A C# E
III,G# B D#,G# B D# F#
IV,A C# E,A C# E G#
V,B D# F#,B D# F# A
VI,C# E G#,C# E G# B
VII,D# F# A,D# F# A C#
bII,F A C,
bVI,C E G,
GermanVI,C E G A#,
FrenchVI,C E F# A#,
ItalianVI,C E A#,
Dim7,D# F# A C,
E# major,,
I,E# G## B#,E# G## B# D##
II,F## A# C##,F## A# C## E#
III,G## B# D##,G## B# D## F##
IV,A# C## E#,A# C## E# G##
V,B# D## F##,B# D## F## A#
VI,C## E# G##,C## E# G## B#
VII,D## F## A#,D## F## A# C##
bII,F# A# C#,
bVI,C# E# G#,
GermanVI,C# E# G# A##,
FrenchVI,C# E# F## A##,
ItalianVI,C# E# A##,
Dim7,D## F## A# C#,
Eb major,,
I,Eb G Bb,Eb G Bb D
II,F Ab C,F Ab C Eb
III,G Bb D,G Bb D F
IV,Ab C Eb,Ab C Eb G
V,Bb D F,Bb D F Ab
VI,C Eb G,C Eb G Bb
VII,D F Ab,D F Ab C
bII,Fb Ab Cb,
bVI,Cb Eb Gb,
GermanVI,Cb Eb Gb A,
FrenchVI,Cb Eb F A,
ItalianVI,Cb Eb A,
Dim7,D F Ab Cb,
F major,,
I,F A C,F A C E
II,G Bb D,G Bb D F
III,A C E,A C E G
IV,Bb D F,Bb D F A
V,C E G,C E G Bb
VI,D F A,D F A C
VII,E G Bb,E G Bb D
bII,Gb Bb Db,
bVI,Db F Ab,
GermanVI,Db F Ab B,
FrenchVI,Db F G B,
ItalianVI,Db F B,
Dim7,E G Bb Db,
F# major,,
I,F# A# C#,F# A# C# E#
II,G# B D#,G# B D# F#
III,A# C# E#,A# C# E# G#
IV,B D# F#,B D# F# A#
V,C# E# G#,C# E# G# B
VI,D# F# A#,D# F# A# C#
VII,E# G# B,E# G# B D#
bII,G B D,
bVI,D F# A,
GermanVI,D F# A B#,
FrenchVI,D F# G# B#,
ItalianVI,D F# B#,
Dim7,E# G# B D,
Fb major,,
I,Fb Ab Cb,Fb Ab Cb Eb
II,Gb Bbb Db,Gb Bbb Db Fb
III,Ab Cb Eb,Ab Cb Eb Gb
IV,Bbb Db Fb,Bbb Db Fb Ab
V,Cb Eb Gb,Cb Eb Gb Bbb
VI,Db Fb Ab,Db Fb Ab Cb
VII,Eb Gb Bbb,Eb Gb Bbb Db
bII,Gbb Bbb Dbb,
bVI,Dbb Fb Abb,
GermanVI,Dbb Fb Abb Bb,
FrenchVI,Dbb Fb Gb Bb,
ItalianVI,Dbb Fb Bb,
Dim7,Eb Gb Bbb Dbb,
G major,,
I,G B D,G B D F#
II,A C E,A C E G
III,B D F#,B D F# A
IV,C E G,C E G B
V,D F# A,D F# A C
VI,E G B,E G B D
VII,F# A C,F# A C E
bII,Ab C Eb,
bVI,Eb G Bb,
GermanVI,Eb G Bb C#,
FrenchVI,Eb G A C#,
ItalianVI,Eb G C#,
Dim7,F# A C Eb,
G# major,,
I,G# B# D#,G# B# D# F##
II,A# C# E#,A# C# E# G#
III,B# D# F##,B# D# F## A#
IV,C# E# G#,C# E# G# B#
V,D# F## A#,D# F## A# C#
VI,E# G# B#,E# G# B# D#
VII,F## A# C#,F## A# C# E#
bII,A C# E,
bVI,E G# B,
GermanVI,E G# B C##,
FrenchVI,E G# A# C##,
ItalianVI,E G# C##,
Dim7,F## A# C# E,
Gb major,,
I,Gb Bb Db,Gb Bb Db F
II,Ab Cb Eb,Ab Cb Eb Gb
III,Bb Db F,Bb Db F Ab
IV,Cb Eb Gb,Cb Eb Gb Bb
V,Db F Ab,Db F Ab Cb
VI,Eb Gb Bb,Eb Gb Bb Db
VII,F Ab Cb,F Ab Cb Eb
bII,Abb Cb Ebb,
bVI,Ebb Gb Bbb,
GermanVI,Ebb Gb Bbb C,
FrenchVI,Ebb Gb Ab C,
ItalianVI,Ebb Gb C,
Dim7,F Ab Cb Ebb,
A major,,
I,A C# E,A C# E G#
II,B D F#,B D F# A
III,C# E G#,C# E G# B
IV,D F# A,D F# A C#
V,E G# B,E G# B D
VI,F# A C#,F# A C# E
VII,G# B D,G# B D F#
bII,Bb D F,
bVI,F A C,
GermanVI,F A C D#,
FrenchVI,F A B D#,
ItalianVI,F A D#,
Dim7,G# B D F,
A# major,,
I,A# C## E#,A# C## E# G##
II,B# D# F##,B# D# F## A#
III,C## E# G##,C## E# G## B#
IV,D# F## A#,D# F## A# C##
V,E# G## B#,E# G## B# D#
VI,F## A# C##,F## A# C## E#
VII,G## B# D#,G## B# D# F##
bII,B D# F#,
bVI,F# A# C#,
GermanVI,F# A# C# D##,
FrenchVI,F# A# B# D##,
ItalianVI,F# A# D##,
Dim7,G## B# D# F#,
Ab major,,
I,Ab C Eb,Ab C Eb G
II,Bb Db F,Bb Db F Ab
III,C Eb G,C Eb G Bb
IV,Db F Ab,Db F Ab C
V,Eb G Bb,Eb G Bb Db
VI,F Ab C,F Ab C Eb
VII,G Bb Db,G Bb Db F
bII,Bbb Db Fb,
bVI,Fb Ab Cb,
GermanVI,Fb Ab Cb D,
FrenchVI,Fb Ab Bb D,
ItalianVI,Fb Ab D,
Dim7,G Bb Db Fb,
B major,,
I,B D# F#,B D# F# A#
II,C# E G#,C# E G# B
III,D# F# A#,D# F# A# C#
IV,E G# B,E G# B D#
V,F# A# C#,F# A# C# E
VI,G# B D#,G# B D# F#
VII,A# C# E,A# C# E G#
bII,C E G,
bVI,G B D,
GermanVI,G B D E#,
FrenchVI,G B C# E#,
ItalianVI,G B E#,
Dim7,A# C# E G,
B# major,,
I,B# D## F##,B# D## F## A##
II,C## E# G##,C## E# G## B#
III,D## F## A##,D## F## A## C##
IV,E# G## B#,E# G## B# D##
V,F## A## C##,F## A## C## E#
VI,G## B# D##,G## B# D## F##
VII,A## C## E#,A## C## E# G##
bII,C# E# G#,
bVI,G# B# D#,
GermanVI,G# B# D# E##,
FrenchVI,G# B# C## E##,
ItalianVI,G# B# E##,
Dim7,A## C## E# G#,
Bb major,,
I,Bb D F,Bb D F A
II,C Eb G,C Eb G Bb
III,D F A,D F A C
IV,Eb G Bb,Eb G Bb D
V,F A C,F A C Eb
VI,G Bb D,G Bb D F
VII,A C Eb,A C Eb G
bII,Cb Eb Gb,
bVI,Gb Bb Db,
GermanVI,Gb Bb Db E,
FrenchVI,Gb Bb C E,
ItalianVI,Gb Bb E,
Dim7,A C Eb Gb,
C minor,,
I,C Eb G,
II,D F Ab,D F Ab C
III,Eb G Bb,
IV,F Ab C,
V,G Bb D,
VI,Ab C Eb,
VII,Bb D F,
bII,Db F Ab,
I+,C E G,
IV+,F A C,
V+,G B D,
V+7,G B D F,
GermanVI,Ab C Eb F#,
FrenchVI,Ab C D F#,
ItalianVI,Ab C F#,
Dim7,B D F,B D F Ab
C# minor,,
I,C# E G#,
II,D# F# A,D# F# A C#
III,E G# B,
IV,F# A C#,
V,G# B D#,
VI,A C# E,
VII,B D# F#,
bII,D F# A,
I+,C# E# G#,
IV+,F# A# C#,
V+,G# B# D#,
V+7,G# B# D# F#,
GermanVI,A C# E F##,
FrenchVI,A C# D# F##,
ItalianVI,A C# F##,
Dim7,B# D# F#,B# D# F# A
Cb minor,,
I,Cb Ebb Gb,
II,Db Fb Abb,Db Fb Abb Cb
III,Ebb Gb Bbb,
IV,Fb Abb Cb,
V,Gb Bbb Db,
VI,Abb Cb Ebb,
VII,Bbb Db Fb,
bII,Dbb Fb Abb,
I+,Cb Eb Gb,
IV+,Fb Ab Cb,
V+,Gb Bb Db,
V+7,Gb Bb Db Fb,
GermanVI,Abb Cb Ebb F,
FrenchVI,Abb Cb Db F,
ItalianVI,Abb Cb F,
Dim7,Bb Db Fb,Bb Db Fb Abb
D minor,,
I,D F A,
II,E G Bb,E G Bb D
III,F A C,
IV,G Bb D,
V,A C E,
VI,Bb D F,
VII,C E G,
bII,Eb G Bb,
I+,D F# A,
IV+,G B D,
V+,A C# E,
V+7,A C# E G,
GermanVI,Bb D F G#,
FrenchVI,Bb D E G#,
ItalianVI,Bb D G#,
Dim7,C# E G,C# E G Bb
D# minor,,
I,D# F# A#,
II,E# G# B,E# G# B D#
III,F# A# C#,
IV,G# B D#,
V,A# C# E#,
VI,B D# F#,
VII,C# E# G#,
bII,E G# B,
I+,D# F## A#,
IV+,G# B# D#,
V+,A# C## E#,
V+7,A# C## E# G#,
GermanVI,B D# F# G##,
FrenchVI,B D# E# G##,
ItalianVI,B D# G##,
Dim7,C## E# G#,C## E# G# B
Db minor,,
I,Db Fb Ab,
II,Eb Gb Bbb,Eb Gb Bbb Db
III,Fb Ab Cb,
IV,Gb Bbb Db,
V,Ab Cb Eb,
VI,Bbb Db Fb,
VII,Cb Eb Gb,
bII,Ebb Gb Bbb,
I+,Db F Ab,
IV+,Gb Bb Db,
V+,Ab C Eb,
V+7,Ab C Eb Gb,
GermanVI,Bbb Db Fb G,
FrenchVI,Bbb Db Eb G,
ItalianVI,Bbb Db G,
Dim7,C Eb Gb,C Eb Gb Bbb
E minor,,
I,E G B,
II,F# A C,F# A C E
III,G B D,
IV,A C E,
V,B D F#,
VI,C E G,
VII,D F# A,
bII,F A C,
I+,E G# B,
IV+,A C# E,
V+,B D# F#,
V+7,B D# F# A,
GermanVI,C E G A#,
FrenchVI,C E F# A#,
ItalianVI,C E A#,
Dim7,D# F# A,D# F# A C
E# minor,,
I,E# G# B#,
II,F## A# C#,F## A# C# E#
III,G# B# D#,
IV,A# C# E#,
V,B# D# F##,
VI,C# E# G#,
VII,D# F## A#,
bII,F# A# C#,
I+,E# G## B#,
IV+,A# C## E#,
V+,B# D## F##,
V+7,B# D## F## A#,
GermanVI,C# E# G# A##,
FrenchVI,C# E# F## A##,
ItalianVI,C# E# A##,
Dim7,D## F## A#,D## F## A# C#
Eb minor,,
I,Eb Gb Bb,
II,F Ab Cb,F Ab Cb Eb
III,Gb Bb Db,
IV,Ab Cb Eb,
V,Bb Db F,
VI,Cb Eb Gb,
VII,Db F Ab,
bII,Fb Ab Cb,
I+,Eb G Bb,
IV+,Ab C Eb,
V+,Bb D F,
V+7,Bb D F Ab,
GermanVI,Cb Eb Gb A,
FrenchVI,Cb Eb F A,
ItalianVI,Cb Eb A,
Dim7,D F Ab,D F Ab Cb
F minor,,
I,F Ab C,
II,G Bb Db,G Bb Db F
III,Ab C Eb,
IV,Bb Db F,
V,C Eb G,
VI,Db F Ab,
VII,Eb G Bb,
bII,Gb Bb Db,
I+,F A C,
IV+,Bb D F,
V+,C E G,
V+7,C E G Bb,
GermanVI,Db F Ab B,
FrenchVI,Db F G B,
ItalianVI,Db F B,
Dim7,E G Bb,E G Bb Db
F# minor,,
I,F# A C#,
II,G# B D,G# B D F#
III,A C# E,
IV,B D F#,
V,C# E G#,
VI,D F# A,
VII,E G# B,
bII,G B D,
I+,F# A# C#,
IV+,B D# F#,
V+,C# E# G#,
V+7,C# E# G# B,
GermanVI,D F# A B#,
FrenchVI,D F# G# B#,
ItalianVI,D F# B#,
Dim7,E# G# B,E# G# B D
Fb minor,,
I,Fb Abb Cb,
II,Gb Bbb Dbb,Gb Bbb Dbb Fb
III,Abb Cb Ebb,
IV,Bbb Dbb Fb,
V,Cb Ebb Gb,
VI,Dbb Fb Abb,
VII,Ebb Gb Bbb,
bII,Gbb Bbb Dbb,
I+,Fb Ab Cb,
IV+,Bbb Db Fb,
V+,Cb Eb Gb,
V+7,Cb Eb Gb Bbb,
GermanVI,Dbb Fb Abb Bb,
FrenchVI,Dbb Fb Gb Bb,
ItalianVI,Dbb Fb Bb,
Dim7,Eb Gb Bbb,Eb Gb Bbb Dbb
G minor,,
I,G Bb D,
II,A C Eb,A C Eb G
III,Bb D F,
IV,C Eb G,
V,D F A,
VI,Eb G Bb,
VII,F A C,
bII,Ab C Eb,
I+,G B D,
IV+,C E G,
V+,D F# A,
V+7,D F# A C,
GermanVI,Eb G Bb C#,
FrenchVI,Eb G A C#,
ItalianVI,Eb G C#,
Dim7,F# A C,F# A C Eb
G# minor,,
I,G# B D#,
II,A# C# E,A# C# E G#
III,B D# F#,
IV,C# E G#,
V,D# F# A#,
VI,E G# B,
VII,F# A# C#,
bII,A C# E,
I+,G# B# D#,
IV+,C# E# G#,
V+,D# F## A#,
V+7,D# F## A# C#,
GermanVI,E G# B C##,
FrenchVI,E G# A# C##,
ItalianVI,E G# C##,
Dim7,F## A# C#,F## A# C# E
Gb minor,,
I,Gb Bbb Db,
II,Ab Cb Ebb,Ab Cb Ebb Gb
III,Bbb Db Fb,
IV,Cb Ebb Gb,
V,Db Fb Ab,
VI,Ebb Gb Bbb,
VII,Fb Ab Cb,
bII,Abb Cb Ebb,
I+,Gb Bb Db,
IV+,Cb Eb Gb,
V+,Db F Ab,
V+7,Db F Ab Cb,
GermanVI,Ebb Gb Bbb C,
FrenchVI,Ebb Gb Ab C,
ItalianVI,Ebb Gb C,
Dim7,F Ab Cb,F Ab Cb Ebb
A minor,,
I,A C E,
II,B D F,B D F A
III,C E G,
IV,D F A,
V,E G B,
VI,F A C,
VII,G B D,
bII,Bb D F,
I+,A C# E,
IV+,D F# A,
V+,E G# B,
V+7,E G# B D,
GermanVI,F A C D#,
FrenchVI,F A B D#,
ItalianVI,F A D#,
Dim7,G# B D,G# B D F
A# minor,,
I,A# C# E#,
II,B# D# F#,B# D# F# A#
III,C# E# G#,
IV,D# F# A#,
V,E# G# B#,
VI,F# A# C#,
VII,G# B# D#,
bII,B D# F#,
I+,A# C## E#,
IV+,D# F## A#,
V+,E# G## B#,
V+7,E# G## B# D#,
GermanVI,F# A# C# D##,
FrenchVI,F# A# B# D##,
ItalianVI,F# A# D##,
Dim7,G## B# D#,G## B# D# F#
Ab minor,,
I,Ab Cb Eb,
II,Bb Db Fb,Bb Db Fb Ab
III,Cb Eb Gb,
IV,Db Fb Ab,
V,Eb Gb Bb,
VI,Fb Ab Cb,
VII,Gb Bb Db,
bII,Bbb Db Fb,
I+,Ab C Eb,
IV+,Db F Ab,
V+,Eb G Bb,
V+7,Eb G Bb Db,
GermanVI,Fb Ab Cb D,
FrenchVI,Fb Ab Bb D,
ItalianVI,Fb Ab D,
Dim7,G Bb Db,G Bb Db Fb
B minor,,
I,B D F#,
II,C# E G,C# E G B
III,D F# A,
IV,E G B,
V,F# A C#,
VI,G B D,
VII,A C# E,
bII,C E G,
I+,B D# F#,
IV+,E G# B,
V+,F# A# C#,
V+7,F# A# C# E,
GermanVI,G B D E#,
FrenchVI,G B C# E#,
ItalianVI,G B E#,
Dim7,A# C# E,A# C# E G
B# minor,,
I,B# D# F##,
II,C## E# G#,C## E# G# B#
III,D# F## A#,
IV,E# G# B#,
V,F## A# C##,
VI,G# B# D#,
VII,A# C## E#,
bII,C# E# G#,
I+,B# D## F##,
IV+,E# G## B#,
V+,F## A## C##,
V+7,F## A## C## E#,
GermanVI,G# B# D# E##,
FrenchVI,G# B# C## E##,
ItalianVI,G# B# E##,
Dim7,A## C## E#,A## C## E# G#
Bb minor,,
I,Bb Db F,
II,C Eb Gb,C Eb Gb Bb
III,Db F Ab,
IV,Eb Gb Bb,
V,F Ab C,
VI,Gb Bb Db,
VII,Ab C Eb,
bII,Cb Eb Gb,
I+,Bb D F,
IV+,Eb G Bb,
V+,F A C,
V+7,F A C Eb,
GermanVI,Gb Bb Db E,
FrenchVI,Gb Bb C E,
ItalianVI,Gb Bb E,
Dim7,A C Eb,A C Eb Gb
